=========================================
DYNAMIC SINGLE-SWITCH IDS DEPLOYMENT
=========================================
Model JSON    : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Model profile : two_hidden
P4 source     : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Python        : /home/p4/src/p4dev-python-venv/bin/python3
--- 0. GENERATING COMMANDS (dynamic) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Detected architecture: 9-32-16-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/commands.txt
--- 1. COMPILING DYNAMIC P4 ---
--- 2. KILLING OLD SWITCH ---
--- 3. SETTING UP VETH INTERFACES ---
--- 4. STARTING SWITCH ---
--- 4b. WAITING FOR THRIFT (9090) ---
--- 5. LOADING COMMANDS ---
--- 6. USING MODEL THRESHOLD ---
--- 7. RUNNING FINAL ACCURACY TEST ---
--- STARTING FINAL HARDWARE ACCURACY TEST (9_32_16_1) ---
Selecting 5,000 random rows from 5,000 total entries
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | dur      | rate     | proto    | dpkts    | sttl     | dwin     | dttl     | smean    | sbytes   | RESULT              
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 21       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 508      | 1        | 504      | 15       | 11       | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 172      | 124      | 1        | 504      | 14       | 18       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 34       | 31       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 156      | 62       | 1        | 58       | 19       | 39       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 60       | 508      | 1        | 504      | 16       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 21       | 14       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 84       | 124      | 1        | 504      | 312      | 344      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | FALSE ALARM         
NORMAL   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 29       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 4        | 508      | 0        | 120      | 55       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 115      | 39       | BLOCKED (Correct)   
ATTACK   | 36       | 512      | 512      | 0        | 508      | 0        | 0        | 41       | 33       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 17       | 8        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 17       | 55       | ALLOWED (Correct)   
NORMAL   | 1        | 512      | 96       | 52       | 508      | 1        | 504      | 21       | 14       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 19       | 9        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | MISSED              
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 236      | 108      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 116      | 62       | 1        | 58       | 74       | 75       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 97       | 61       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 129      | 52       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 36       | 17       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 24       | 13       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 140      | 62       | 1        | 58       | 20       | 34       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 260      | 62       | 1        | 58       | 17       | 59       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 34       | 14       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 4        | 124      | 1        | 504      | 69       | 14       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 18       | 56       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 17       | 55       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 124      | 1        | 504      | 318      | 185      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 5        | 512      | 96       | 92       | 124      | 1        | 504      | 14       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | MISSED              
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 53       | 20       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 228      | 62       | 1        | 58       | 35       | 92       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 292      | 62       | 1        | 58       | 17       | 67       | ALLOWED (Correct)   
ATTACK   | 5        | 512      | 96       | 188      | 124      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 18       | 56       | ALLOWED (Correct)   
ATTACK   | 57       | 512      | 512      | 0        | 508      | 0        | 0        | 124      | 512      | BLOCKED (Correct)   
ATTACK   | 5        | 512      | 512      | 0        | 508      | 0        | 0        | 38       | 5        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 19       | 39       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 15       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 11       | 6        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 113      | 38       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 18       | 56       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 113      | 38       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 17       | 55       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 56       | 8        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 124      | 1        | 504      | 41       | 19       | MISSED              
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 341      | 21       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 46       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 29       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 47       | 18       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
